timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 09:45:12.053, 33 %, 14 %
2019/05/02 09:45:12.254, 33 %, 13 %
2019/05/02 09:45:12.454, 33 %, 14 %
2019/05/02 09:45:12.654, 33 %, 13 %
2019/05/02 09:45:12.854, 33 %, 13 %
2019/05/02 09:45:13.054, 33 %, 13 %
2019/05/02 09:45:13.254, 34 %, 14 %
2019/05/02 09:45:13.455, 34 %, 14 %
2019/05/02 09:45:13.655, 35 %, 14 %
2019/05/02 09:45:13.855, 35 %, 14 %
2019/05/02 09:45:14.055, 35 %, 14 %
2019/05/02 09:45:14.255, 35 %, 14 %
2019/05/02 09:45:14.456, 35 %, 14 %
2019/05/02 09:45:14.656, 35 %, 14 %
2019/05/02 09:45:14.856, 35 %, 14 %
2019/05/02 09:45:15.056, 35 %, 14 %
2019/05/02 09:45:15.256, 35 %, 14 %
2019/05/02 09:45:15.457, 35 %, 14 %
2019/05/02 09:45:15.657, 34 %, 14 %
2019/05/02 09:45:15.857, 33 %, 13 %
2019/05/02 09:45:16.057, 33 %, 12 %
2019/05/02 09:45:16.258, 33 %, 13 %
2019/05/02 09:45:16.458, 34 %, 14 %
2019/05/02 09:45:16.658, 35 %, 14 %
2019/05/02 09:45:16.858, 35 %, 14 %
2019/05/02 09:45:17.059, 35 %, 14 %
2019/05/02 09:45:17.259, 35 %, 14 %
2019/05/02 09:45:17.459, 35 %, 14 %
2019/05/02 09:45:17.659, 36 %, 14 %
2019/05/02 09:45:17.859, 35 %, 14 %
2019/05/02 09:45:18.060, 35 %, 14 %
2019/05/02 09:45:18.260, 35 %, 14 %
2019/05/02 09:45:18.460, 34 %, 14 %
2019/05/02 09:45:18.660, 33 %, 13 %
2019/05/02 09:45:18.861, 33 %, 13 %
2019/05/02 09:45:19.061, 33 %, 12 %
2019/05/02 09:45:19.261, 33 %, 12 %
2019/05/02 09:45:19.461, 34 %, 14 %
2019/05/02 09:45:19.661, 35 %, 14 %
2019/05/02 09:45:19.862, 35 %, 14 %
2019/05/02 09:45:20.062, 35 %, 14 %
2019/05/02 09:45:20.262, 35 %, 14 %
2019/05/02 09:45:20.462, 35 %, 14 %
2019/05/02 09:45:20.662, 35 %, 14 %
2019/05/02 09:45:20.863, 35 %, 14 %
2019/05/02 09:45:21.063, 35 %, 14 %
2019/05/02 09:45:21.263, 35 %, 14 %
2019/05/02 09:45:21.463, 35 %, 14 %
2019/05/02 09:45:21.663, 33 %, 14 %
2019/05/02 09:45:21.864, 33 %, 13 %
2019/05/02 09:45:22.064, 33 %, 13 %
2019/05/02 09:45:22.264, 33 %, 13 %
2019/05/02 09:45:22.464, 33 %, 12 %
2019/05/02 09:45:22.665, 34 %, 14 %
2019/05/02 09:45:22.865, 35 %, 14 %
2019/05/02 09:45:23.065, 35 %, 14 %
2019/05/02 09:45:23.265, 35 %, 14 %
2019/05/02 09:45:23.466, 35 %, 14 %
2019/05/02 09:45:23.666, 35 %, 14 %
2019/05/02 09:45:23.866, 35 %, 14 %
2019/05/02 09:45:24.066, 35 %, 14 %
2019/05/02 09:45:24.266, 35 %, 14 %
2019/05/02 09:45:24.467, 35 %, 14 %
2019/05/02 09:45:24.667, 35 %, 14 %
2019/05/02 09:45:24.867, 33 %, 14 %
2019/05/02 09:45:25.067, 33 %, 13 %
2019/05/02 09:45:25.268, 33 %, 13 %
2019/05/02 09:45:25.468, 33 %, 12 %
2019/05/02 09:45:25.668, 33 %, 12 %
2019/05/02 09:45:25.868, 34 %, 14 %
2019/05/02 09:45:26.068, 35 %, 14 %
2019/05/02 09:45:26.269, 36 %, 14 %
2019/05/02 09:45:26.469, 35 %, 14 %
2019/05/02 09:45:26.669, 35 %, 14 %
2019/05/02 09:45:26.869, 35 %, 14 %
2019/05/02 09:45:27.070, 36 %, 14 %
2019/05/02 09:45:27.270, 35 %, 14 %
2019/05/02 09:45:27.470, 35 %, 14 %
2019/05/02 09:45:27.670, 35 %, 14 %
2019/05/02 09:45:27.871, 34 %, 14 %
2019/05/02 09:45:28.071, 32 %, 13 %
2019/05/02 09:45:28.271, 32 %, 13 %
2019/05/02 09:45:28.471, 33 %, 12 %
2019/05/02 09:45:28.671, 33 %, 12 %
2019/05/02 09:45:28.872, 34 %, 14 %
2019/05/02 09:45:29.072, 35 %, 14 %
2019/05/02 09:45:29.272, 35 %, 14 %
2019/05/02 09:45:29.472, 35 %, 14 %
2019/05/02 09:45:29.672, 35 %, 14 %
2019/05/02 09:45:29.873, 35 %, 14 %
2019/05/02 09:45:30.073, 36 %, 14 %
2019/05/02 09:45:30.273, 35 %, 14 %
2019/05/02 09:45:30.473, 35 %, 14 %
2019/05/02 09:45:30.673, 35 %, 14 %
2019/05/02 09:45:30.873, 34 %, 14 %
2019/05/02 09:45:31.074, 33 %, 13 %
2019/05/02 09:45:31.274, 33 %, 13 %
2019/05/02 09:45:31.474, 33 %, 12 %
2019/05/02 09:45:31.674, 33 %, 12 %
2019/05/02 09:45:31.874, 33 %, 14 %
2019/05/02 09:45:32.074, 35 %, 14 %
2019/05/02 09:45:32.275, 35 %, 14 %
2019/05/02 09:45:32.475, 35 %, 14 %
2019/05/02 09:45:32.675, 35 %, 14 %
2019/05/02 09:45:32.875, 35 %, 14 %
2019/05/02 09:45:33.075, 35 %, 14 %
2019/05/02 09:45:33.276, 35 %, 14 %
2019/05/02 09:45:33.476, 35 %, 14 %
2019/05/02 09:45:33.676, 35 %, 14 %
2019/05/02 09:45:33.876, 34 %, 14 %
2019/05/02 09:45:34.076, 33 %, 13 %
2019/05/02 09:45:34.276, 33 %, 13 %
2019/05/02 09:45:34.477, 33 %, 12 %
2019/05/02 09:45:34.677, 33 %, 12 %
2019/05/02 09:45:34.877, 33 %, 14 %
2019/05/02 09:45:35.077, 35 %, 14 %
2019/05/02 09:45:35.277, 35 %, 14 %
2019/05/02 09:45:35.477, 35 %, 14 %
2019/05/02 09:45:35.678, 35 %, 14 %
2019/05/02 09:45:35.878, 35 %, 14 %
2019/05/02 09:45:36.078, 35 %, 14 %
2019/05/02 09:45:36.278, 35 %, 14 %
2019/05/02 09:45:36.478, 35 %, 14 %
2019/05/02 09:45:36.678, 35 %, 14 %
2019/05/02 09:45:36.879, 35 %, 14 %
2019/05/02 09:45:37.079, 33 %, 14 %
2019/05/02 09:45:37.279, 33 %, 13 %
2019/05/02 09:45:37.479, 33 %, 12 %
2019/05/02 09:45:37.679, 33 %, 12 %
2019/05/02 09:45:37.879, 33 %, 14 %
2019/05/02 09:45:38.080, 35 %, 14 %
2019/05/02 09:45:38.280, 35 %, 14 %
2019/05/02 09:45:38.480, 35 %, 14 %
2019/05/02 09:45:38.680, 35 %, 14 %
2019/05/02 09:45:38.880, 35 %, 14 %
2019/05/02 09:45:39.081, 35 %, 14 %
2019/05/02 09:45:39.281, 35 %, 14 %
2019/05/02 09:45:39.481, 35 %, 14 %
2019/05/02 09:45:39.681, 35 %, 14 %
2019/05/02 09:45:39.881, 35 %, 14 %
2019/05/02 09:45:40.081, 32 %, 14 %
2019/05/02 09:45:40.282, 33 %, 13 %
2019/05/02 09:45:40.482, 33 %, 12 %
2019/05/02 09:45:40.682, 33 %, 12 %
2019/05/02 09:45:40.882, 33 %, 14 %
2019/05/02 09:45:41.082, 35 %, 14 %
2019/05/02 09:45:41.282, 35 %, 14 %
2019/05/02 09:45:41.483, 35 %, 14 %
2019/05/02 09:45:41.683, 35 %, 14 %
2019/05/02 09:45:41.883, 35 %, 14 %
2019/05/02 09:45:42.083, 35 %, 14 %
2019/05/02 09:45:42.283, 35 %, 14 %
2019/05/02 09:45:42.484, 35 %, 14 %
2019/05/02 09:45:42.684, 35 %, 14 %
2019/05/02 09:45:42.884, 34 %, 14 %
2019/05/02 09:45:43.084, 33 %, 14 %
2019/05/02 09:45:43.284, 33 %, 13 %
2019/05/02 09:45:43.484, 33 %, 12 %
2019/05/02 09:45:43.685, 33 %, 12 %
2019/05/02 09:45:43.885, 33 %, 14 %
2019/05/02 09:45:44.085, 35 %, 14 %
2019/05/02 09:45:44.285, 35 %, 14 %
2019/05/02 09:45:44.485, 35 %, 14 %
2019/05/02 09:45:44.685, 35 %, 14 %
2019/05/02 09:45:44.886, 35 %, 14 %
2019/05/02 09:45:45.086, 35 %, 14 %
2019/05/02 09:45:45.286, 35 %, 14 %
2019/05/02 09:45:45.486, 35 %, 14 %
2019/05/02 09:45:45.686, 35 %, 14 %
2019/05/02 09:45:45.886, 35 %, 14 %
2019/05/02 09:45:46.087, 33 %, 14 %
2019/05/02 09:45:46.287, 33 %, 13 %
2019/05/02 09:45:46.487, 33 %, 13 %
2019/05/02 09:45:46.687, 33 %, 12 %
2019/05/02 09:45:46.887, 33 %, 13 %
2019/05/02 09:45:47.088, 34 %, 14 %
2019/05/02 09:45:47.288, 35 %, 14 %
2019/05/02 09:45:47.488, 35 %, 14 %
2019/05/02 09:45:47.688, 36 %, 14 %
2019/05/02 09:45:47.888, 35 %, 14 %
2019/05/02 09:45:48.088, 35 %, 14 %
2019/05/02 09:45:48.289, 35 %, 14 %
2019/05/02 09:45:48.489, 36 %, 14 %
2019/05/02 09:45:48.689, 35 %, 14 %
2019/05/02 09:45:48.889, 36 %, 14 %
2019/05/02 09:45:49.089, 35 %, 14 %
2019/05/02 09:45:49.289, 33 %, 13 %
2019/05/02 09:45:49.490, 33 %, 13 %
2019/05/02 09:45:49.690, 33 %, 13 %
2019/05/02 09:45:49.890, 33 %, 12 %
2019/05/02 09:45:50.090, 33 %, 13 %
2019/05/02 09:45:50.290, 34 %, 14 %
2019/05/02 09:45:50.490, 35 %, 14 %
2019/05/02 09:45:50.691, 35 %, 14 %
2019/05/02 09:45:50.891, 35 %, 14 %
2019/05/02 09:45:51.091, 35 %, 14 %
2019/05/02 09:45:51.291, 35 %, 14 %
2019/05/02 09:45:51.491, 35 %, 14 %
2019/05/02 09:45:51.691, 35 %, 14 %
2019/05/02 09:45:51.892, 35 %, 14 %
2019/05/02 09:45:52.092, 35 %, 14 %
2019/05/02 09:45:52.292, 35 %, 14 %
2019/05/02 09:45:52.492, 33 %, 13 %
2019/05/02 09:45:52.692, 31 %, 13 %
2019/05/02 09:45:52.893, 33 %, 12 %
2019/05/02 09:45:53.093, 33 %, 13 %
2019/05/02 09:45:53.293, 33 %, 13 %
2019/05/02 09:45:53.493, 36 %, 14 %
2019/05/02 09:45:53.693, 35 %, 14 %
2019/05/02 09:45:53.893, 35 %, 14 %
2019/05/02 09:45:54.094, 35 %, 14 %
2019/05/02 09:45:54.294, 35 %, 14 %
2019/05/02 09:45:54.494, 35 %, 14 %
2019/05/02 09:45:54.694, 35 %, 14 %
2019/05/02 09:45:54.894, 35 %, 14 %
2019/05/02 09:45:55.094, 35 %, 14 %
2019/05/02 09:45:55.295, 35 %, 14 %
2019/05/02 09:45:55.495, 33 %, 14 %
2019/05/02 09:45:55.695, 33 %, 13 %
2019/05/02 09:45:55.895, 33 %, 13 %
2019/05/02 09:45:56.112, 33 %, 12 %
2019/05/02 09:45:56.312, 33 %, 13 %
2019/05/02 09:45:56.512, 34 %, 14 %
2019/05/02 09:45:56.713, 35 %, 14 %
2019/05/02 09:45:56.913, 35 %, 14 %
2019/05/02 09:45:57.113, 35 %, 14 %
2019/05/02 09:45:57.313, 35 %, 14 %
2019/05/02 09:45:57.514, 35 %, 14 %
2019/05/02 09:45:57.714, 35 %, 14 %
2019/05/02 09:45:57.914, 35 %, 14 %
2019/05/02 09:45:58.114, 35 %, 14 %
2019/05/02 09:45:58.314, 35 %, 14 %
2019/05/02 09:45:58.515, 35 %, 14 %
2019/05/02 09:45:58.715, 33 %, 14 %
2019/05/02 09:45:58.915, 33 %, 13 %
2019/05/02 09:45:59.115, 33 %, 13 %
2019/05/02 09:45:59.315, 33 %, 13 %
2019/05/02 09:45:59.516, 33 %, 13 %
2019/05/02 09:45:59.716, 34 %, 14 %
2019/05/02 09:45:59.916, 35 %, 14 %
2019/05/02 09:46:00.116, 35 %, 14 %
2019/05/02 09:46:00.316, 35 %, 14 %
2019/05/02 09:46:00.517, 35 %, 14 %
2019/05/02 09:46:00.717, 35 %, 14 %
2019/05/02 09:46:00.917, 35 %, 14 %
2019/05/02 09:46:01.117, 35 %, 14 %
2019/05/02 09:46:01.317, 35 %, 14 %
2019/05/02 09:46:01.518, 35 %, 14 %
2019/05/02 09:46:01.718, 34 %, 14 %
2019/05/02 09:46:01.918, 33 %, 14 %
2019/05/02 09:46:02.118, 33 %, 13 %
2019/05/02 09:46:02.318, 33 %, 13 %
2019/05/02 09:46:02.519, 33 %, 12 %
2019/05/02 09:46:02.719, 34 %, 14 %
2019/05/02 09:46:02.919, 35 %, 14 %
2019/05/02 09:46:03.119, 35 %, 14 %
2019/05/02 09:46:03.320, 35 %, 14 %
2019/05/02 09:46:03.520, 35 %, 14 %
2019/05/02 09:46:03.720, 35 %, 14 %
2019/05/02 09:46:03.920, 35 %, 14 %
2019/05/02 09:46:04.120, 35 %, 14 %
2019/05/02 09:46:04.321, 35 %, 14 %
2019/05/02 09:46:04.521, 35 %, 14 %
2019/05/02 09:46:04.721, 35 %, 14 %
2019/05/02 09:46:04.921, 34 %, 14 %
2019/05/02 09:46:05.122, 33 %, 13 %
2019/05/02 09:46:05.322, 33 %, 13 %
2019/05/02 09:46:05.522, 33 %, 13 %
2019/05/02 09:46:05.722, 33 %, 12 %
2019/05/02 09:46:05.922, 34 %, 14 %
2019/05/02 09:46:06.123, 35 %, 14 %
2019/05/02 09:46:06.323, 35 %, 14 %
2019/05/02 09:46:06.523, 35 %, 14 %
2019/05/02 09:46:06.723, 35 %, 14 %
2019/05/02 09:46:06.923, 35 %, 14 %
2019/05/02 09:46:07.124, 35 %, 14 %
2019/05/02 09:46:07.324, 35 %, 14 %
2019/05/02 09:46:07.524, 35 %, 14 %
2019/05/02 09:46:07.724, 35 %, 14 %
2019/05/02 09:46:07.924, 35 %, 14 %
2019/05/02 09:46:08.124, 33 %, 14 %
2019/05/02 09:46:08.325, 33 %, 13 %
2019/05/02 09:46:08.525, 33 %, 12 %
2019/05/02 09:46:08.725, 33 %, 13 %
2019/05/02 09:46:08.925, 33 %, 13 %
2019/05/02 09:46:09.125, 35 %, 14 %
2019/05/02 09:46:09.326, 35 %, 14 %
2019/05/02 09:46:09.526, 35 %, 14 %
2019/05/02 09:46:09.726, 35 %, 14 %
2019/05/02 09:46:09.926, 35 %, 14 %
2019/05/02 09:46:10.126, 35 %, 14 %
2019/05/02 09:46:10.326, 35 %, 14 %
2019/05/02 09:46:10.527, 35 %, 14 %
2019/05/02 09:46:10.727, 35 %, 14 %
2019/05/02 09:46:10.927, 35 %, 14 %
2019/05/02 09:46:11.127, 34 %, 14 %
2019/05/02 09:46:11.327, 33 %, 14 %
2019/05/02 09:46:11.527, 33 %, 13 %
2019/05/02 09:46:11.728, 33 %, 12 %
2019/05/02 09:46:11.928, 33 %, 12 %
2019/05/02 09:46:12.128, 33 %, 14 %
2019/05/02 09:46:12.328, 35 %, 14 %
2019/05/02 09:46:12.528, 35 %, 14 %
2019/05/02 09:46:12.728, 35 %, 14 %
2019/05/02 09:46:12.929, 35 %, 14 %
2019/05/02 09:46:13.129, 35 %, 14 %
2019/05/02 09:46:13.329, 35 %, 14 %
2019/05/02 09:46:13.529, 35 %, 14 %
2019/05/02 09:46:13.729, 35 %, 14 %
2019/05/02 09:46:13.929, 35 %, 14 %
2019/05/02 09:46:14.130, 35 %, 14 %
2019/05/02 09:46:14.330, 35 %, 14 %
2019/05/02 09:46:14.530, 34 %, 14 %
2019/05/02 09:46:14.730, 33 %, 13 %
2019/05/02 09:46:14.930, 33 %, 13 %
2019/05/02 09:46:15.130, 33 %, 12 %
2019/05/02 09:46:15.331, 33 %, 13 %
2019/05/02 09:46:15.531, 33 %, 13 %
2019/05/02 09:46:15.731, 35 %, 14 %
2019/05/02 09:46:15.931, 35 %, 14 %
2019/05/02 09:46:16.131, 35 %, 14 %
2019/05/02 09:46:16.332, 35 %, 14 %
2019/05/02 09:46:16.532, 35 %, 14 %
2019/05/02 09:46:16.732, 35 %, 14 %
2019/05/02 09:46:16.932, 35 %, 14 %
2019/05/02 09:46:17.132, 35 %, 14 %
2019/05/02 09:46:17.332, 35 %, 14 %
2019/05/02 09:46:17.533, 35 %, 14 %
2019/05/02 09:46:17.733, 34 %, 14 %
2019/05/02 09:46:17.933, 33 %, 14 %
2019/05/02 09:46:18.133, 33 %, 14 %
2019/05/02 09:46:18.333, 33 %, 13 %
2019/05/02 09:46:18.534, 33 %, 13 %
2019/05/02 09:46:18.734, 33 %, 13 %
2019/05/02 09:46:18.934, 33 %, 13 %
2019/05/02 09:46:19.134, 34 %, 14 %
2019/05/02 09:46:19.334, 35 %, 14 %
2019/05/02 09:46:19.535, 35 %, 14 %
2019/05/02 09:46:19.735, 35 %, 14 %
2019/05/02 09:46:19.935, 35 %, 14 %
2019/05/02 09:46:20.135, 35 %, 14 %
2019/05/02 09:46:20.335, 35 %, 14 %
2019/05/02 09:46:20.535, 35 %, 14 %
2019/05/02 09:46:20.736, 35 %, 14 %
2019/05/02 09:46:20.936, 35 %, 14 %
2019/05/02 09:46:21.136, 35 %, 14 %
2019/05/02 09:46:21.336, 35 %, 14 %
2019/05/02 09:46:21.536, 35 %, 14 %
2019/05/02 09:46:21.736, 33 %, 14 %
2019/05/02 09:46:21.937, 33 %, 13 %
2019/05/02 09:46:22.137, 33 %, 13 %
2019/05/02 09:46:22.337, 33 %, 12 %
2019/05/02 09:46:22.537, 33 %, 12 %
2019/05/02 09:46:22.737, 34 %, 14 %
2019/05/02 09:46:22.938, 35 %, 14 %
2019/05/02 09:46:23.138, 35 %, 14 %
2019/05/02 09:46:23.338, 35 %, 14 %
2019/05/02 09:46:23.538, 35 %, 14 %
2019/05/02 09:46:23.738, 35 %, 14 %
2019/05/02 09:46:23.938, 35 %, 14 %
2019/05/02 09:46:24.139, 35 %, 14 %
2019/05/02 09:46:24.339, 35 %, 14 %
2019/05/02 09:46:24.539, 35 %, 14 %
2019/05/02 09:46:24.739, 35 %, 14 %
2019/05/02 09:46:24.939, 33 %, 14 %
2019/05/02 09:46:25.139, 33 %, 13 %
2019/05/02 09:46:25.340, 33 %, 13 %
2019/05/02 09:46:25.540, 33 %, 13 %
2019/05/02 09:46:25.740, 33 %, 12 %
2019/05/02 09:46:25.940, 35 %, 14 %
2019/05/02 09:46:26.140, 35 %, 14 %
2019/05/02 09:46:26.340, 35 %, 14 %
2019/05/02 09:46:26.541, 36 %, 14 %
2019/05/02 09:46:26.741, 35 %, 14 %
2019/05/02 09:46:26.941, 35 %, 14 %
2019/05/02 09:46:27.141, 35 %, 14 %
2019/05/02 09:46:27.341, 35 %, 14 %
2019/05/02 09:46:27.541, 35 %, 14 %
2019/05/02 09:46:27.742, 35 %, 14 %
2019/05/02 09:46:27.942, 33 %, 14 %
2019/05/02 09:46:28.142, 33 %, 13 %
2019/05/02 09:46:28.342, 33 %, 13 %
2019/05/02 09:46:28.542, 34 %, 14 %
2019/05/02 09:46:28.742, 33 %, 12 %
2019/05/02 09:46:28.943, 33 %, 13 %
2019/05/02 09:46:29.143, 34 %, 14 %
2019/05/02 09:46:29.343, 35 %, 14 %
2019/05/02 09:46:29.543, 35 %, 14 %
2019/05/02 09:46:29.743, 35 %, 14 %
2019/05/02 09:46:29.943, 35 %, 14 %
2019/05/02 09:46:30.144, 35 %, 14 %
2019/05/02 09:46:30.344, 35 %, 14 %
2019/05/02 09:46:30.544, 35 %, 14 %
2019/05/02 09:46:30.744, 35 %, 14 %
2019/05/02 09:46:30.944, 35 %, 14 %
2019/05/02 09:46:31.145, 34 %, 14 %
2019/05/02 09:46:31.345, 33 %, 14 %
2019/05/02 09:46:31.545, 33 %, 13 %
2019/05/02 09:46:31.745, 33 %, 13 %
2019/05/02 09:46:31.945, 33 %, 12 %
2019/05/02 09:46:32.146, 33 %, 13 %
2019/05/02 09:46:32.346, 34 %, 14 %
2019/05/02 09:46:32.546, 35 %, 14 %
2019/05/02 09:46:32.746, 36 %, 14 %
2019/05/02 09:46:32.946, 35 %, 14 %
2019/05/02 09:46:33.147, 35 %, 14 %
2019/05/02 09:46:33.347, 35 %, 14 %
2019/05/02 09:46:33.547, 35 %, 14 %
2019/05/02 09:46:33.747, 35 %, 14 %
2019/05/02 09:46:33.948, 35 %, 14 %
2019/05/02 09:46:34.148, 35 %, 14 %
2019/05/02 09:46:34.348, 34 %, 14 %
2019/05/02 09:46:34.548, 33 %, 14 %
2019/05/02 09:46:34.748, 33 %, 13 %
2019/05/02 09:46:34.949, 33 %, 13 %
2019/05/02 09:46:35.149, 33 %, 12 %
2019/05/02 09:46:35.349, 33 %, 13 %
2019/05/02 09:46:35.549, 34 %, 14 %
2019/05/02 09:46:35.749, 35 %, 14 %
2019/05/02 09:46:35.950, 35 %, 14 %
2019/05/02 09:46:36.150, 35 %, 14 %
2019/05/02 09:46:36.350, 35 %, 14 %
2019/05/02 09:46:36.550, 35 %, 14 %
2019/05/02 09:46:36.750, 35 %, 14 %
2019/05/02 09:46:36.951, 35 %, 14 %
2019/05/02 09:46:37.151, 35 %, 14 %
2019/05/02 09:46:37.351, 35 %, 14 %
2019/05/02 09:46:37.551, 34 %, 14 %
2019/05/02 09:46:37.751, 33 %, 14 %
2019/05/02 09:46:37.952, 33 %, 13 %
2019/05/02 09:46:38.152, 35 %, 14 %
2019/05/02 09:46:38.352, 33 %, 13 %
2019/05/02 09:46:38.552, 33 %, 13 %
2019/05/02 09:46:38.752, 33 %, 13 %
2019/05/02 09:46:38.952, 34 %, 14 %
2019/05/02 09:46:39.153, 35 %, 14 %
2019/05/02 09:46:39.353, 35 %, 14 %
2019/05/02 09:46:39.553, 35 %, 14 %
2019/05/02 09:46:39.753, 35 %, 14 %
2019/05/02 09:46:39.953, 35 %, 14 %
2019/05/02 09:46:40.153, 35 %, 14 %
2019/05/02 09:46:40.354, 35 %, 14 %
2019/05/02 09:46:40.554, 35 %, 14 %
2019/05/02 09:46:40.754, 35 %, 14 %
2019/05/02 09:46:40.954, 33 %, 14 %
2019/05/02 09:46:41.154, 33 %, 14 %
2019/05/02 09:46:41.355, 33 %, 13 %
2019/05/02 09:46:41.555, 33 %, 12 %
2019/05/02 09:46:41.755, 33 %, 13 %
2019/05/02 09:46:41.955, 34 %, 14 %
2019/05/02 09:46:42.155, 35 %, 14 %
2019/05/02 09:46:42.355, 35 %, 14 %
2019/05/02 09:46:42.556, 35 %, 14 %
2019/05/02 09:46:42.756, 35 %, 14 %
2019/05/02 09:46:42.956, 35 %, 14 %
2019/05/02 09:46:43.156, 35 %, 14 %
2019/05/02 09:46:43.356, 35 %, 14 %
2019/05/02 09:46:43.556, 35 %, 14 %
2019/05/02 09:46:43.757, 35 %, 14 %
2019/05/02 09:46:43.957, 35 %, 14 %
2019/05/02 09:46:44.157, 33 %, 14 %
2019/05/02 09:46:44.357, 33 %, 13 %
2019/05/02 09:46:44.557, 33 %, 12 %
2019/05/02 09:46:44.757, 33 %, 13 %
2019/05/02 09:46:44.958, 33 %, 13 %
2019/05/02 09:46:45.158, 34 %, 14 %
2019/05/02 09:46:45.358, 35 %, 14 %
2019/05/02 09:46:45.558, 35 %, 14 %
2019/05/02 09:46:45.758, 35 %, 14 %
2019/05/02 09:46:45.958, 35 %, 14 %
2019/05/02 09:46:46.159, 35 %, 14 %
2019/05/02 09:46:46.359, 35 %, 14 %
2019/05/02 09:46:46.559, 35 %, 14 %
2019/05/02 09:46:46.759, 35 %, 14 %
2019/05/02 09:46:46.959, 35 %, 14 %
2019/05/02 09:46:47.159, 35 %, 14 %
2019/05/02 09:46:47.360, 33 %, 14 %
2019/05/02 09:46:47.560, 33 %, 13 %
2019/05/02 09:46:47.760, 33 %, 13 %
2019/05/02 09:46:47.960, 33 %, 13 %
2019/05/02 09:46:48.160, 33 %, 13 %
2019/05/02 09:46:48.360, 35 %, 14 %
2019/05/02 09:46:48.561, 35 %, 14 %
2019/05/02 09:46:48.761, 35 %, 14 %
2019/05/02 09:46:48.961, 35 %, 14 %
2019/05/02 09:46:49.161, 35 %, 14 %
2019/05/02 09:46:49.361, 35 %, 14 %
2019/05/02 09:46:49.561, 35 %, 14 %
2019/05/02 09:46:49.762, 36 %, 14 %
2019/05/02 09:46:49.962, 35 %, 14 %
2019/05/02 09:46:50.162, 35 %, 14 %
2019/05/02 09:46:50.362, 33 %, 14 %
2019/05/02 09:46:50.562, 33 %, 14 %
2019/05/02 09:46:50.762, 33 %, 13 %
2019/05/02 09:46:50.963, 33 %, 13 %
2019/05/02 09:46:51.163, 33 %, 12 %
2019/05/02 09:46:51.363, 34 %, 14 %
2019/05/02 09:46:51.563, 35 %, 14 %
2019/05/02 09:46:51.763, 35 %, 14 %
2019/05/02 09:46:51.963, 35 %, 14 %
2019/05/02 09:46:52.164, 35 %, 14 %
2019/05/02 09:46:52.364, 35 %, 14 %
2019/05/02 09:46:52.564, 35 %, 14 %
2019/05/02 09:46:52.764, 35 %, 14 %
2019/05/02 09:46:52.964, 35 %, 14 %
2019/05/02 09:46:53.165, 35 %, 14 %
2019/05/02 09:46:53.365, 35 %, 14 %
2019/05/02 09:46:53.565, 33 %, 14 %
2019/05/02 09:46:53.765, 33 %, 14 %
2019/05/02 09:46:53.965, 33 %, 13 %
2019/05/02 09:46:54.165, 33 %, 12 %
2019/05/02 09:46:54.366, 33 %, 13 %
2019/05/02 09:46:54.566, 34 %, 14 %
2019/05/02 09:46:54.766, 35 %, 14 %
2019/05/02 09:46:54.966, 35 %, 14 %
2019/05/02 09:46:55.167, 35 %, 14 %
2019/05/02 09:46:55.367, 35 %, 14 %
2019/05/02 09:46:55.567, 35 %, 14 %
2019/05/02 09:46:55.767, 35 %, 14 %
2019/05/02 09:46:55.967, 35 %, 14 %
2019/05/02 09:46:56.168, 35 %, 14 %
2019/05/02 09:46:56.368, 35 %, 14 %
2019/05/02 09:46:56.568, 34 %, 14 %
2019/05/02 09:46:56.768, 32 %, 13 %
2019/05/02 09:46:56.969, 32 %, 13 %
2019/05/02 09:46:57.169, 32 %, 13 %
2019/05/02 09:46:57.369, 32 %, 12 %
2019/05/02 09:46:57.569, 34 %, 14 %
2019/05/02 09:46:57.770, 35 %, 14 %
2019/05/02 09:46:57.970, 35 %, 14 %
2019/05/02 09:46:58.170, 35 %, 14 %
2019/05/02 09:46:58.370, 35 %, 14 %
2019/05/02 09:46:58.570, 35 %, 14 %
2019/05/02 09:46:58.771, 35 %, 14 %
2019/05/02 09:46:58.971, 35 %, 14 %
2019/05/02 09:46:59.171, 35 %, 14 %
2019/05/02 09:46:59.371, 35 %, 14 %
2019/05/02 09:46:59.571, 34 %, 14 %
2019/05/02 09:46:59.772, 33 %, 14 %
2019/05/02 09:46:59.972, 33 %, 13 %
2019/05/02 09:47:00.172, 33 %, 13 %
2019/05/02 09:47:00.372, 33 %, 12 %
2019/05/02 09:47:00.572, 33 %, 13 %
2019/05/02 09:47:00.773, 35 %, 14 %
2019/05/02 09:47:00.973, 35 %, 14 %
2019/05/02 09:47:01.173, 35 %, 14 %
2019/05/02 09:47:01.373, 35 %, 14 %
2019/05/02 09:47:01.573, 35 %, 14 %
2019/05/02 09:47:01.774, 35 %, 14 %
2019/05/02 09:47:01.974, 35 %, 14 %
2019/05/02 09:47:02.174, 35 %, 14 %
2019/05/02 09:47:02.374, 35 %, 14 %
2019/05/02 09:47:02.574, 35 %, 14 %
2019/05/02 09:47:02.774, 34 %, 14 %
2019/05/02 09:47:02.975, 33 %, 14 %
2019/05/02 09:47:03.175, 33 %, 13 %
2019/05/02 09:47:03.375, 33 %, 13 %
2019/05/02 09:47:03.575, 33 %, 13 %
2019/05/02 09:47:03.775, 33 %, 13 %
